ID,connected
19225,True
19226,True
19227,True
19228,True
19229,True
19230,True
19231,True
19232,True
19233,True
19234,True
19235,True
19236,True
19237,True
19238,True
19239,True
19240,True
19241,True
19242,True
19243,True
19244,True
19245,True
19246,True
19247,True
19248,True
19249,True
19250,True
19251,True
19252,True
19253,True
19254,True
19255,True
19256,True
19257,True
19258,True
19259,True
19260,True
19261,True
19262,True
19263,True
19264,True
19265,True
19266,True
19267,True
19268,True
19269,True
19270,True
19271,True
19272,True
19273,True
19274,True
19275,True
19276,True
19277,True
19278,True
19279,True
19280,True
19281,True
19282,True
19283,True
19284,True
19285,True
19286,True
19287,True
19288,True
19289,True
19290,True
19291,True
19292,True
19293,True
19294,True
19295,True
19296,True
19297,True
19298,True
19299,True
19300,True
19301,True
19302,True
19303,True
19304,True
19305,True
19306,True
19307,True
19308,True
19309,True
19310,True
19311,True
19312,True
19313,True
19314,True
19315,True
19316,True
19317,True
19318,True
19319,True
19320,True
19321,True
19322,True
19323,True
19324,True
19325,True
19326,True
19327,True
19328,True
19329,True
19330,True
19331,True
19332,True
19333,True
19334,True
19335,True
19336,True
19337,True
19338,True
19339,True
19340,True
19341,True
19342,True
19343,True
19344,True
19345,True
19346,True
19347,True
19348,True
19349,True
19350,True
19351,True
19352,True
19353,True
19354,True
19355,True
19356,True
19357,True
19358,True
19359,True
19360,True
19361,True
19362,True
19363,True
19364,True
19365,True
19366,True
19367,True
19368,True
19369,True
19370,True
19371,True
19372,True
19373,True
19374,True
19375,True
19376,True
19377,True
19378,True
19379,True
19380,True
19381,True
19382,True
19383,True
19384,True
19385,True
19386,True
19387,True
19388,True
19389,True
19390,True
19391,True
19392,True
19393,True
19394,True
19395,True
19396,True
19397,True
19398,True
19399,True
19400,True
19401,True
19402,True
19403,True
19404,True
19405,True
19406,True
19407,True
19408,True
19409,True
19410,True
19411,True
19412,True
19413,True
19414,True
19415,True
19416,True
19417,True
19418,False
19419,True
19420,True
19421,True
19422,True
19423,True
19424,True
19425,True
19426,True
19427,True
19428,True
19429,True
19430,True
19431,True
19432,True
19433,True
19434,True
19435,True
19436,True
19437,True
19438,True
19439,True
19440,True
19441,True
19442,True
19443,True
19444,True
19445,True
19446,True
19447,False
19448,True
19449,True
19450,True
19451,True
19452,True
19453,True
19454,True
19455,True
19456,True
19457,True
19458,True
19459,True
19460,True
19461,True
19462,True
19463,True
19464,True
19465,False
19466,False
19467,True
19468,True
19469,True
19470,True
19471,True
19472,True
19473,True
19474,True
19475,True
19476,True
19477,True
19478,True
19479,True
19480,True
19481,True
19482,True
19483,True
19484,True
19485,True
19486,True
19487,True
19488,True
19489,True
19490,True
19491,True
19492,True
19493,True
19494,True
19495,True
19496,True
19497,True
19498,True
19499,True
19500,True
19501,True
19502,True
19503,True
19504,True
19505,True
19506,True
19507,True
19508,True
19509,True
19510,True
19511,True
19512,True
19513,True
19514,True
19515,True
19516,True
19517,True
19518,True
19519,True
19520,True
19521,True
19522,True
19523,True
19524,True
19525,True
19526,True
19527,True
19528,True
19529,True
19530,True
19531,True
19532,True
19533,True
19534,True
19535,True
19536,True
19537,True
19538,True
19539,True
19540,True
19541,True
19542,True
19543,True
19544,False
19545,True
19546,True
19547,True
19548,True
19549,True
19550,True
19551,True
19552,True
19553,True
19554,True
19555,True
19556,True
19557,True
19558,True
19559,True
19560,True
19561,True
19562,True
19563,True
19564,True
19565,True
19566,True
19567,True
19568,True
19569,True
19570,True
19571,True
19572,True
19573,True
19574,True
19575,True
19576,True
19577,True
19578,True
19579,True
19580,True
19581,True
19582,True
19583,True
19584,True
19585,True
19586,True
19587,True
19588,True
19589,True
19590,True
19591,True
19592,True
19593,True
19594,True
19595,True
19596,True
19597,True
19598,True
19599,True
19600,True
19601,True
19602,True
19603,True
19604,True
19605,True
19606,True
19607,True
19608,True
19609,True
19610,True
19611,True
19612,True
19613,True
19614,True
19615,True
19616,True
19617,True
19618,True
19619,True
19620,True
19621,True
19622,True
19623,True
19624,True
19625,True
19626,True
19627,True
19628,True
19629,True
19630,True
19631,True
19632,True
19633,True
19634,True
19635,True
19636,True
19637,True
19638,True
19639,True
19640,True
19641,True
19642,True
19643,False
19644,True
19645,True
19646,True
19647,True
19648,True
19649,True
19650,True
19651,True
19652,True
19653,True
19654,True
19655,True
19656,True
19657,True
19658,True
19659,True
19660,True
19661,True
19662,True
19663,True
19664,True
19665,True
19666,True
19667,True
19668,True
19669,True
19670,True
19671,True
19672,True
19673,True
19674,True
19675,True
19676,True
19677,True
19678,True
19679,True
19680,True
19681,True
19682,True
19683,True
19684,True
19685,True
19686,True
19687,True
19688,True
19689,True
19690,True
19691,True
19692,True
19693,True
19694,True
19695,True
19696,True
19697,True
19698,True
19699,True
19700,True
19701,True
19702,True
19703,True
19704,True
19705,True
19706,True
19707,True
19708,True
19709,True
19710,True
19711,True
19712,True
19713,True
19714,True
19715,True
19716,True
19717,True
19718,True
19719,True
19720,True
19721,True
19722,True
19723,True
19724,True
19725,True
19726,True
19727,True
19728,True
19729,True
19730,True
19731,True
19732,True
19733,True
19734,True
19735,True
19736,True
19737,True
19738,True
19739,True
19740,True
19741,True
19742,True
19743,True
19744,True
19745,True
19746,True
19747,True
19748,True
19749,True
19750,True
19751,True
19752,True
19753,True
19754,True
19755,True
19756,True
19757,True
19758,True
19759,True
19760,True
19761,True
19762,True
19763,True
19764,True
19765,True
19766,True
19767,True
19768,True
19769,True
19770,True
19771,True
19772,True
19773,True
19774,True
19775,True
19776,True
19777,True
19778,True
19779,True
19780,True
19781,True
19782,True
19783,True
19784,True
19785,True
19786,True
19787,True
19788,True
19789,True
19790,True
19791,True
19792,True
19793,True
19794,True
19795,True
19796,True
19797,True
19798,True
19799,True
19800,True
19801,True
19802,True
19803,True
19804,True
19805,True
19806,True
19807,True
19808,True
19809,True
19810,True
19811,True
19812,True
19813,True
19814,True
19815,True
19816,True
19817,True
19818,True
19819,True
19820,True
19821,True
19822,True
19823,True
19824,True
19825,True
19826,True
19827,True
19828,True
19829,True
19830,True
19831,True
19832,True
19833,True
19834,True
19835,True
19836,True
19837,True
19838,True
19839,True
19840,True
19841,True
19842,True
19843,True
19844,True
19845,True
19846,True
19847,True
19848,True
19849,True
19850,True
19851,True
19852,True
19853,True
19854,True
19855,True
19856,True
19857,True
19858,True
19859,True
19860,True
19861,True
19862,True
19863,False
19864,True
19865,True
19866,True
19867,True
19868,True
19869,True
19870,True
19871,True
19872,True
19873,True
19874,True
19875,True
19876,True
19877,True
19878,True
19879,True
19880,True
19881,True
19882,True
19883,True
19884,True
19885,True
19886,True
19887,True
19888,True
19889,True
19890,True
19891,True
19892,True
19893,True
19894,True
19895,True
19896,True
19897,True
19898,True
19899,True
19900,True
19901,True
19902,True
19903,True
19904,True
19905,True
19906,True
19907,True
19908,True
19909,True
19910,True
19911,True
19912,True
19913,True
19914,True
19915,True
19916,True
19917,True
19918,True
19919,True
19920,True
19921,True
19922,True
19923,True
19924,True
19925,True
19926,True
19927,True
19928,True
19929,True
19930,True
19931,True
19932,True
19933,True
19934,True
19935,True
19936,True
19937,True
19938,True
19939,True
19940,True
19941,True
19942,True
19943,True
19944,True
19945,True
19946,True
19947,True
19948,True
19949,True
19950,True
19951,True
19952,True
19953,True
19954,True
19955,True
19956,True
19957,True
19958,True
19959,True
19960,True
19961,True
19962,True
19963,True
19964,True
19965,True
19966,True
19967,True
19968,True
19969,True
19970,True
19971,True
19972,True
19973,True
19974,True
19975,True
19976,True
19977,True
19978,True
19979,True
19980,True
19981,True
19982,True
19983,True
19984,True
19985,True
19986,True
19987,True
19988,True
19989,True
19990,True
19991,True
19992,True
19993,False
19994,False
19995,False
19996,True
19997,True
19998,True
19999,True
20000,True
20001,True
20002,True
20003,True
20004,True
20005,True
20006,True
20007,True
20008,True
20009,True
20010,True
20011,True
20012,True
20013,True
20014,True
20015,True
20016,True
20017,True
20018,True
20019,True
20020,True
20021,True
20022,True
20023,False
20024,False
20025,False
20026,False
20027,True
20028,True
20029,True
20030,True
20031,True
20032,True
20033,True
20034,True
20035,True
20036,True
20037,True
20038,True
20039,True
20040,True
20041,False
20042,False
20043,False
20044,False
20045,False
20046,True
20047,False
20048,True
20049,True
20050,False
20051,False
20052,False
20053,False
20054,False
20055,False
20056,True
20057,True
20058,True
20059,True
20060,True
20061,True
20062,True
20063,True
20064,True
20065,True
20066,True
20067,True
20068,True
20069,True
20070,False
20071,False
20072,False
20073,False
20074,False
20075,False
20076,False
20077,False
20078,False
20079,False
20080,False
20081,False
20082,False
20083,False
20084,True
20085,True
20086,True
20087,False
20088,True
20089,False
20090,True
20091,True
20092,True
20093,True
20094,True
20095,True
20096,True
20097,True
20098,False
20099,False
20100,False
20101,False
20102,False
20103,True
20104,True
20105,True
20106,False
20107,True
20108,True
20109,True
20110,True
20111,True
20112,True
20113,True
20114,True
20115,True
20116,True
20117,True
20118,False
20119,False
20120,False
20121,True
20122,False
20123,False
20124,True
20125,True
20126,True
20127,True
20128,True
20129,True
20130,True
20131,False
20132,False
20133,False
20134,False
20135,False
20136,False
20137,False
20138,False
20139,False
20140,True
20141,True
20142,True
20143,True
20144,True
20145,False
20146,False
20147,False
20148,False
20149,False
20150,False
20151,False
20152,False
20153,False
20154,False
20155,False
20156,True
20157,False
20158,False
20159,False
20160,False
20161,False
20162,False
20163,False
20164,False
20165,False
20166,True
20167,True
20168,True
20169,True
20170,False
20171,True
20172,True
20173,True
20174,True
20175,True
20176,True
20177,True
20178,True
20179,True
20180,True
20181,True
20182,True
20183,False
20184,False
20185,True
20186,True
20187,True
20188,True
20189,True
20190,True
20191,True
20192,True
20193,True
20194,True
20195,False
20196,False
20197,False
20198,False
20199,True
20200,True
20201,True
20202,True
20203,True
20204,False
20205,False
20206,False
20207,False
20208,False
20209,True
20210,False
20211,False
20212,False
20213,True
20214,True
20215,True
20216,True
20217,True
20218,True
20219,True
20220,True
20221,True
20222,True
20223,True
20224,True
20225,True
20226,True
20227,True
20228,True
20229,True
20230,True
20231,True
20232,True
20233,True
20234,True
20235,True
20236,True
20237,True
20238,True
20239,True
20240,True
20241,True
20242,True
20243,True
20244,True
20245,True
20246,True
20247,True
20248,True
20249,True
20250,True
20251,False
20252,True
20253,True
20254,True
20255,True
20256,True
20257,True
20258,True
20259,False
20260,False
20261,True
20262,True
20263,True
20264,True
20265,True
20266,True
20267,True
20268,True
20269,True
20270,True
20271,True
20272,True
20273,True
20274,True
20275,True
20276,True
20277,True
20278,True
20279,True
20280,True
20281,True
20282,True
20283,True
20284,True
20285,False
20286,False
20287,True
20288,False
20289,False
20290,True
20291,True
20292,True
20293,False
20294,False
20295,True
20296,True
20297,True
20298,False
20299,False
20300,False
20301,True
20302,True
20303,False
20304,False
20305,False
20306,False
20307,False
20308,True
20309,True
20310,True
20311,True
20312,True
20313,True
20314,True
20315,True
20316,True
20317,False
20318,False
20319,False
20320,False
20321,False
20322,True
20323,True
20324,True
20325,True
20326,True
20327,True
20328,True
20329,True
20330,True
20331,False
20332,False
20333,False
20334,False
20335,False
20336,False
20337,False
20338,True
20339,True
20340,True
20341,True
20342,True
20343,True
20344,True
20345,True
20346,True
20347,True
20348,True
20349,False
20350,False
20351,False
20352,True
20353,True
20354,False
20355,True
20356,True
20357,True
20358,True
20359,True
20360,True
20361,True
20362,True
20363,True
20364,True
20365,True
20366,True
20367,True
20368,True
20369,True
20370,True
20371,True
20372,True
20373,True
20374,True
20375,True
20376,True
20377,True
20378,True
20379,True
20380,True
20381,True
20382,True
20383,True
20384,True
20385,True
20386,True
20387,True
20388,True
20389,True
20390,True
20391,True
20392,True
20393,True
20394,True
20395,True
20396,True
20397,True
20398,True
20399,True
20400,True
20401,True
20402,True
20403,True
20404,True
20405,True
20406,True
20407,True
20408,True
20409,True
20410,True
20411,False
20412,False
20413,False
20414,False
20415,False
20416,True
20417,True
20418,True
20419,True
20420,True
20421,True
20422,False
20423,False
20424,False
20425,True
20426,False
20427,False
20428,False
20429,False
20430,True
20431,False
20432,True
20433,True
20434,True
20435,True
20436,True
20437,True
20438,True
20439,False
20440,True
20441,True
20442,True
20443,True
20444,True
20445,True
20446,True
20447,True
20448,True
20449,True
20450,True
20451,True
20452,True
20453,True
20454,True
20455,True
20456,True
20457,True
20458,True
20459,True
20460,False
20461,False
20462,True
20463,True
20464,True
20465,True
20466,True
20467,True
20468,True
20469,True
20470,True
20471,True
20472,True
20473,True
20474,True
20475,True
20476,True
20477,True
20478,True
20479,True
20480,True
20481,True
20482,False
20483,True
20484,True
20485,True
20486,False
20487,False
20488,False
20489,False
20490,True
20491,True
20492,True
20493,True
20494,True
20495,True
20496,True
20497,True
20498,True
20499,True
20500,True
20501,True
20502,True
20503,True
20504,False
20505,False
20506,False
20507,False
20508,False
20509,False
20510,False
20511,False
20512,False
20513,False
20514,False
20515,False
20516,False
20517,False
20518,False
20519,False
20520,True
20521,True
20522,True
20523,True
20524,True
20525,True
20526,True
20527,False
20528,False
20529,False
20530,False
20531,False
20532,False
20533,False
20534,False
20535,False
20536,False
20537,False
20538,False
20539,True
20540,True
20541,True
20542,True
20543,True
20544,True
20545,True
20546,True
20547,True
20548,True
20549,True
20550,True
20551,True
20552,False
20553,False
20554,False
20555,True
20556,True
20557,True
20558,True
20559,True
20560,True
20561,True
20562,True
20563,True
20564,False
20565,False
20566,False
20567,False
20568,False
20569,False
20570,False
20571,False
20572,True
20573,True
20574,True
20575,True
20576,True
20577,True
20578,True
20579,True
20580,True
20581,True
20582,True
20583,True
20584,True
20585,True
20586,True
20587,True
20588,True
20589,True
20590,True
20591,True
20592,True
20593,True
20594,True
20595,True
20596,True
20597,True
20598,True
20599,False
20600,False
20601,False
20602,False
20603,False
20604,True
20605,True
20606,True
20607,True
20608,True
20609,True
20610,True
20611,True
20612,True
20613,True
20614,True
20615,True
20616,False
20617,False
20618,False
20619,False
20620,False
20621,True
20622,True
20623,True
20624,True
20625,True
20626,True
20627,True
20628,True
20629,True
20630,False
20631,False
20632,False
20633,False
20634,True
20635,True
20636,True
20637,True
20638,True
20639,True
20640,True
20641,True
20642,True
20643,False
20644,False
20645,True
20646,True
20647,True
20648,True
20649,True
20650,True
20651,True
20652,False
20653,False
20654,False
20655,True
20656,True
20657,True
20658,True
20659,True
20660,True
20661,True
20662,True
20663,True
20664,True
20665,True
20666,True
20667,True
20668,True
20669,True
20670,True
20671,False
20672,False
20673,True
20674,True
20675,True
20676,True
20677,True
20678,True
20679,True
20680,True
20681,True
20682,True
20683,True
20684,True
20685,True
20686,True
20687,True
20688,True
20689,True
20690,True
20691,False
20692,True
20693,True
20694,True
20695,True
20696,True
20697,True
20698,True
20699,False
20700,True
20701,True
20702,True
20703,True
20704,False
20705,False
20706,False
20707,True
20708,True
20709,True
20710,True
20711,True
20712,True
20713,True
20714,True
20715,True
20716,True
20717,True
20718,True
20719,True
20720,True
20721,True
20722,True
20723,True
20724,True
20725,True
20726,True
20727,True
20728,True
20729,True
20730,True
20731,True
20732,True
20733,True
20734,True
20735,True
20736,True
20737,True
20738,True
20739,True
20740,True
20741,False
20742,False
20743,False
20744,False
20745,False
20746,False
20747,False
20748,False
20749,True
20750,True
20751,True
20752,True
20753,True
20754,True
20755,True
20756,True
20757,True
20758,False
20759,False
20760,False
20761,True
20762,True
20763,True
20764,True
20765,True
20766,True
20767,True
20768,True
20769,False
20770,False
20771,False
20772,False
20773,False
20774,False
20775,False
20776,False
20777,True
20778,True
20779,True
20780,True
20781,True
20782,True
20783,True
20784,True
20785,True
20786,True
20787,True
20788,True
20789,True
20790,True
20791,True
20792,True
20793,True
20794,True
20795,True
20796,True
20797,True
20798,True
20799,True
20800,True
20801,True
20802,True
20803,True
20804,True
20805,True
20806,False
20807,True
20808,True
20809,True
20810,True
20811,True
20812,True
20813,True
20814,True
20815,False
20816,False
20817,False
20818,True
20819,True
20820,False
20821,False
20822,True
20823,True
20824,True
20825,True
20826,True
20827,True
20828,True
20829,True
20830,False
20831,False
20832,True
20833,True
20834,False
20835,False
20836,False
20837,False
20838,False
20839,False
20840,False
20841,False
20842,False
20843,False
20844,False
20845,False
20846,True
20847,False
20848,False
20849,False
20850,False
20851,True
20852,True
20853,True
20854,True
20855,True
20856,True
20857,True
20858,True
20859,True
20860,True
20861,True
20862,True
20863,True
20864,True
20865,True
20866,True
20867,True
20868,True
20869,True
20870,True
20871,True
20872,True
20873,True
20874,True
20875,True
20876,True
20877,True
20878,True
20879,True
20880,True
20881,True
20882,True
20883,False
20884,True
20885,True
20886,True
20887,True
20888,True
20889,True
20890,True
20891,False
20892,True
20893,True
20894,False
20895,False
20896,False
20897,False
20898,False
20899,False
20900,False
20901,True
20902,True
20903,True
20904,True
20905,False
20906,True
20907,False
20908,True
20909,True
20910,True
20911,True
20912,True
20913,True
20914,True
20915,True
20916,True
20917,True
20918,True
20919,True
20920,True
20921,True
20922,True
20923,True
20924,True
20925,True
20926,False
20927,True
20928,True
20929,True
20930,True
20931,True
20932,True
20933,True
20934,True
20935,True
20936,True
20937,True
20938,False
20939,False
20940,False
20941,False
20942,False
20943,True
20944,True
20945,True
20946,True
20947,True
20948,False
20949,False
20950,True
20951,True
20952,True
20953,False
20954,False
20955,False
20956,False
20957,False
20958,False
20959,False
20960,False
20961,True
20962,True
20963,True
20964,True
20965,False
20966,False
20967,False
20968,False
20969,False
20970,False
20971,False
20972,True
20973,True
20974,True
20975,True
20976,True
20977,True
20978,True
20979,True
20980,True
20981,True
20982,True
20983,True
20984,True
20985,True
20986,True
20987,True
20988,True
20989,True
20990,True
20991,True
20992,True
20993,True
20994,True
20995,True
20996,True
20997,False
20998,True
20999,True
21000,True
21001,True
21002,True
21003,True
21004,True
21005,True
21006,True
21007,True
21008,True
21009,True
21010,True
21011,True
21012,True
21013,True
21014,True
21015,True
21016,False
21017,True
21018,True
21019,True
21020,True
21021,True
21022,True
21023,True
21024,True
21025,True
21026,True
21027,True
21028,True
21029,True
21030,True
21031,True
21032,True
21033,True
21034,True
21035,False
21036,True
21037,True
21038,True
21039,True
21040,False
21041,False
21042,False
21043,False
21044,False
21045,True
21046,True
21047,True
21048,True
21049,True
21050,True
21051,True
21052,False
21053,False
21054,False
21055,False
21056,False
21057,False
21058,False
21059,False
21060,False
21061,False
21062,True
21063,False
21064,False
21065,False
21066,False
21067,False
21068,True
21069,True
21070,True
21071,True
21072,True
21073,True
21074,True
21075,True
21076,True
21077,True
21078,True
21079,True
21080,True
21081,True
21082,True
21083,True
21084,False
21085,True
21086,True
21087,True
21088,True
21089,True
21090,True
21091,True
21092,True
21093,True
21094,True
21095,True
21096,True
21097,True
21098,True
21099,True
21100,True
21101,True
21102,True
21103,True
21104,True
21105,True
21106,True
21107,True
21108,True
21109,True
21110,True
21111,True
21112,True
21113,True
21114,True
21115,True
21116,True
21117,True
21118,False
21119,False
21120,False
21121,False
21122,True
21123,True
21124,True
21125,True
21126,True
21127,True
21128,True
21129,True
21130,True
21131,True
21132,False
21133,False
21134,False
21135,False
21136,True
21137,True
21138,True
21139,True
21140,True
21141,True
21142,True
21143,True
21144,True
21145,True
21146,True
21147,True
21148,False
21149,False
21150,False
21151,False
21152,False
21153,True
21154,True
21155,True
21156,True
21157,True
21158,True
21159,True
21160,True
21161,False
21162,False
21163,False
21164,False
21165,False
21166,True
21167,True
21168,True
21169,True
21170,True
21171,True
21172,True
21173,True
21174,True
21175,False
21176,False
21177,False
21178,False
21179,True
21180,True
21181,True
21182,True
21183,True
21184,True
21185,True
21186,False
21187,False
21188,False
21189,False
21190,True
21191,True
21192,True
21193,True
21194,True
21195,True
21196,True
21197,False
21198,False
21199,False
21200,False
21201,False
21202,False
21203,False
21204,True
21205,True
21206,False
21207,True
21208,True
21209,True
21210,True
21211,True
21212,True
21213,True
21214,True
21215,True
21216,True
21217,True
21218,True
21219,True
21220,True
21221,True
21222,True
21223,False
21224,True
21225,True
21226,False
21227,True
21228,True
21229,True
21230,True
21231,True
21232,True
21233,True
21234,True
21235,True
21236,True
21237,True
21238,True
21239,True
21240,False
21241,False
21242,False
21243,False
21244,False
21245,False
21246,False
21247,False
21248,True
21249,True
21250,True
21251,True
21252,True
21253,True
21254,True
21255,True
21256,True
21257,True
21258,True
21259,True
21260,True
21261,True
21262,True
21263,True
21264,True
21265,True
21266,True
21267,True
21268,True
21269,True
21270,True
21271,True
21272,True
21273,True
21274,True
21275,False
21276,False
21277,False
21278,False
21279,False
21280,False
21281,False
21282,False
21283,True
21284,True
21285,True
21286,True
21287,True
21288,True
21289,True
21290,True
21291,True
21292,True
21293,True
21294,True
21295,True
21296,True
21297,True
21298,True
21299,True
21300,True
21301,True
21302,True
21303,True
21304,True
21305,True
21306,False
21307,False
21308,True
21309,True
21310,True
21311,True
21312,True
21313,True
21314,True
21315,True
21316,True
21317,True
21318,True
21319,True
21320,True
21321,True
21322,True
21323,True
21324,True
21325,True
21326,True
21327,True
21328,True
21329,True
21330,True
21331,True
21332,True
21333,False
21334,True
21335,True
21336,True
21337,True
21338,True
21339,True
21340,True
21341,True
21342,True
21343,False
21344,False
21345,False
21346,True
21347,True
21348,True
21349,True
21350,True
21351,True
21352,True
21353,True
21354,True
21355,False
21356,False
21357,False
21358,False
21359,False
21360,True
21361,True
21362,True
21363,True
21364,True
21365,True
21366,True
21367,False
21368,False
21369,True
21370,False
21371,False
21372,False
21373,False
21374,True
21375,False
21376,False
21377,True
21378,True
21379,True
21380,True
21381,True
21382,False
21383,False
21384,False
21385,False
21386,True
21387,True
21388,True
21389,False
21390,False
21391,False
21392,True
21393,True
21394,True
21395,True
21396,False
21397,False
21398,True
21399,True
21400,True
21401,True
21402,True
21403,True
21404,True
21405,True
21406,True
21407,True
21408,True
21409,False
21410,True
21411,True
21412,True
21413,True
21414,True
21415,True
21416,True
21417,True
21418,True
21419,True
21420,True
21421,True
21422,True
21423,True
21424,True
21425,False
21426,True
21427,True
21428,True
21429,True
21430,True
21431,True
21432,True
21433,True
21434,True
21435,True
21436,True
21437,True
21438,True
21439,True
21440,True
21441,True
21442,True
21443,True
21444,True
21445,True
21446,True
21447,True
21448,True
21449,True
21450,False
21451,True
21452,True
21453,True
21454,True
21455,True
21456,True
21457,True
21458,True
21459,True
21460,True
21461,True
21462,True
21463,True
21464,True
21465,False
21466,False
21467,False
21468,False
21469,True
21470,False
21471,False
21472,False
21473,False
21474,False
21475,True
21476,False
21477,True
21478,True
21479,True
21480,True
21481,True
21482,True
21483,True
21484,True
21485,True
21486,True
21487,False
21488,False
21489,False
21490,False
21491,False
21492,False
21493,False
21494,False
21495,True
21496,True
21497,True
21498,True
21499,True
21500,True
21501,True
21502,True
21503,True
21504,True
21505,True
21506,True
21507,True
21508,True
21509,True
21510,True
21511,True
21512,True
21513,True
21514,True
21515,True
21516,False
21517,True
21518,True
21519,True
21520,True
21521,True
21522,True
21523,True
21524,True
21525,True
21526,True
21527,True
21528,True
21529,True
21530,True
21531,True
21532,True
21533,True
21534,True
21535,True
21536,False
21537,False
21538,False
21539,True
21540,True
21541,True
21542,True
21543,True
21544,True
21545,True
21546,True
21547,True
21548,False
21549,True
21550,True
21551,True
21552,True
21553,True
21554,True
21555,False
21556,False
21557,False
21558,False
21559,False
21560,False
21561,False
21562,False
21563,False
21564,False
21565,False
21566,True
21567,True
21568,True
21569,True
21570,True
21571,True
21572,True
21573,True
21574,True
21575,False
21576,False
21577,False
21578,False
21579,True
21580,True
21581,False
21582,True
21583,True
21584,True
21585,True
21586,True
21587,False
21588,False
21589,False
21590,False
21591,True
21592,True
21593,True
21594,True
21595,True
21596,True
21597,True
21598,True
21599,True
21600,True
21601,True
21602,True
21603,True
21604,True
21605,True
21606,True
21607,True
21608,True
21609,True
21610,True
21611,True
21612,True
21613,True
21614,True
21615,True
21616,True
21617,True
21618,True
21619,True
21620,True
21621,True
21622,True
21623,True
21624,True
21625,True
21626,False
21627,False
21628,False
21629,False
21630,False
21631,True
21632,True
21633,True
21634,False
21635,True
21636,True
21637,True
21638,True
21639,True
21640,True
21641,True
21642,True
21643,True
21644,True
21645,True
21646,True
21647,True
21648,False
21649,False
21650,True
21651,True
21652,True
21653,True
21654,True
21655,True
21656,True
21657,True
21658,True
21659,True
21660,True
21661,True
21662,True
21663,True
21664,True
21665,True
21666,True
21667,True
21668,True
21669,True
21670,True
21671,True
21672,True
21673,True
21674,True
21675,True
21676,True
21677,True
21678,True
21679,True
21680,True
21681,True
21682,True
21683,True
21684,True
21685,True
21686,True
21687,True
21688,True
21689,True
21690,True
21691,True
21692,True
21693,True
21694,True
21695,True
21696,True
21697,True
21698,True
21699,True
21700,True
21701,True
21702,True
21703,True
21704,True
21705,True
21706,True
21707,True
21708,True
21709,True
21710,True
21711,True
21712,False
21713,False
21714,False
21715,False
21716,False
21717,False
21718,True
21719,True
21720,True
21721,True
21722,True
21723,True
21724,True
21725,True
21726,True
21727,True
21728,True
21729,True
21730,True
21731,True
21732,True
21733,True
21734,True
21735,True
21736,True
21737,True
21738,True
21739,True
21740,True
21741,True
21742,True
21743,True
21744,True
21745,True
21746,True
21747,True
21748,True
21749,True
21750,True
21751,True
21752,True
21753,True
21754,True
21755,True
21756,True
21757,True
21758,True
21759,True
21760,True
21761,True
21762,True
21763,True
21764,True
21765,True
21766,True
21767,True
21768,True
21769,True
21770,True
21771,True
21772,True
21773,True
21774,True
21775,True
21776,True
21777,True
21778,True
21779,False
21780,True
21781,True
21782,False
21783,False
21784,False
21785,True
21786,True
21787,False
21788,False
21789,True
21790,True
21791,True
21792,True
21793,True
21794,True
21795,True
21796,True
21797,True
21798,True
21799,True
21800,True
21801,True
21802,True
21803,True
21804,True
21805,True
21806,True
21807,True
21808,True
21809,True
21810,True
21811,False
21812,False
21813,False
21814,True
21815,True
21816,True
21817,True
21818,True
21819,True
21820,True
21821,True
21822,True
21823,True
21824,True
21825,True
21826,True
21827,True
21828,True
21829,True
21830,True
21831,True
21832,True
21833,True
21834,True
21835,True
21836,True
21837,True
21838,True
21839,True
21840,True
21841,True
21842,True
21843,True
21844,True
21845,True
21846,True
21847,True
21848,True
21849,True
21850,True
21851,True
21852,False
21853,False
21854,False
21855,False
21856,False
21857,True
21858,True
21859,True
21860,True
21861,True
21862,True
21863,True
21864,False
21865,True
21866,True
21867,False
21868,True
21869,True
21870,True
21871,True
21872,True
21873,True
21874,True
21875,True
21876,True
21877,True
21878,True
21879,True
21880,True
21881,True
21882,True
21883,False
21884,False
21885,False
21886,False
21887,False
21888,False
21889,True
21890,True
21891,True
21892,True
21893,True
21894,False
21895,False
21896,True
21897,True
21898,True
21899,True
21900,True
21901,True
21902,True
21903,False
21904,False
21905,False
21906,False
21907,True
21908,False
21909,False
21910,False
21911,False
21912,False
21913,True
21914,True
21915,True
21916,True
21917,True
21918,False
21919,False
21920,False
21921,True
21922,True
21923,False
21924,False
21925,False
21926,False
21927,False
21928,False
21929,True
21930,True
21931,False
21932,False
21933,False
21934,False
21935,False
21936,True
21937,True
21938,True
21939,True
21940,True
21941,True
21942,True
21943,True
21944,True
21945,True
21946,True
21947,True
21948,True
21949,True
21950,False
21951,False
21952,False
21953,False
21954,False
21955,False
21956,False
21957,False
21958,True
21959,True
21960,True
21961,False
21962,False
21963,True
21964,True
21965,False
21966,True
21967,True
21968,True
21969,True
21970,True
21971,True
21972,True
21973,True
21974,True
21975,True
21976,True
21977,True
21978,True
21979,True
21980,True
21981,True
21982,True
21983,False
21984,False
21985,False
21986,False
21987,False
21988,False
21989,True
21990,True
21991,True
21992,True
21993,True
21994,True
21995,True
21996,True
21997,False
21998,True
21999,True
22000,True
22001,True
22002,True
22003,True
22004,True
22005,True
22006,True
22007,True
22008,True
22009,True
22010,True
22011,True
22012,False
22013,False
22014,False
22015,True
22016,True
22017,True
22018,True
22019,True
22020,True
22021,True
22022,True
